Timestamp;
Tue Oct 30 22:17:00 CET 2012;
Tue Oct 30 22:18:00 CET 2012;
Tue Oct 30 22:45:00 CET 2012;
Tue Oct 30 22:16:00 CET 2012;
Tue Oct 30 22:16:00 CET 2012;
Tue Oct 30 22:32:00 CET 2012;
Tue Oct 30 22:25:00 CET 2012;
Tue Oct 30 22:33:00 CET 2012;
Tue Oct 30 22:45:00 CET 2012;
Tue Oct 30 22:40:00 CET 2012;
Tue Oct 30 22:46:00 CET 2012;
Tue Oct 30 22:39:00 CET 2012;
Tue Oct 30 22:27:00 CET 2012;
Tue Oct 30 22:44:00 CET 2012;
Tue Oct 30 22:31:00 CET 2012;
Tue Oct 30 22:29:00 CET 2012;
Tue Oct 30 22:40:00 CET 2012;
Tue Oct 30 22:36:00 CET 2012;
Tue Oct 30 22:33:00 CET 2012;
Tue Oct 30 22:28:00 CET 2012;
Tue Oct 30 22:24:00 CET 2012;
Tue Oct 30 22:46:00 CET 2012;
Tue Oct 30 22:39:00 CET 2012;
Tue Oct 30 22:43:00 CET 2012;
Tue Oct 30 22:16:00 CET 2012;
Tue Oct 30 22:31:00 CET 2012;
Tue Oct 30 22:16:00 CET 2012;
Tue Oct 30 22:19:00 CET 2012;
Tue Oct 30 22:41:00 CET 2012;
Tue Oct 30 22:19:00 CET 2012;
Tue Oct 30 22:17:00 CET 2012;
Tue Oct 30 22:37:00 CET 2012;
Tue Oct 30 22:30:00 CET 2012;
Tue Oct 30 22:28:00 CET 2012;
Tue Oct 30 22:45:00 CET 2012;
Tue Oct 30 22:24:00 CET 2012;
Tue Oct 30 22:29:00 CET 2012;
Tue Oct 30 22:18:00 CET 2012;
Tue Oct 30 22:33:00 CET 2012;
Tue Oct 30 22:42:00 CET 2012;
Tue Oct 30 22:21:00 CET 2012;
Tue Oct 30 22:35:00 CET 2012;
Tue Oct 30 22:21:00 CET 2012;
Tue Oct 30 22:30:00 CET 2012;
Tue Oct 30 22:40:00 CET 2012;
Tue Oct 30 22:39:00 CET 2012;
Tue Oct 30 22:41:00 CET 2012;
Tue Oct 30 22:34:00 CET 2012;
Tue Oct 30 22:29:00 CET 2012;
Tue Oct 30 22:40:00 CET 2012;
Tue Oct 30 22:43:00 CET 2012;
Tue Oct 30 22:36:00 CET 2012;
Tue Oct 30 22:40:00 CET 2012;
Tue Oct 30 22:26:00 CET 2012;
Tue Oct 30 22:32:00 CET 2012;
Tue Oct 30 22:30:00 CET 2012;
Tue Oct 30 22:38:00 CET 2012;
Tue Oct 30 22:37:00 CET 2012;
Tue Oct 30 22:25:00 CET 2012;
Tue Oct 30 22:43:00 CET 2012;
Tue Oct 30 22:34:00 CET 2012;
Tue Oct 30 22:25:00 CET 2012;
Tue Oct 30 22:35:00 CET 2012;
Tue Oct 30 22:21:00 CET 2012;
Tue Oct 30 22:43:00 CET 2012;
Tue Oct 30 22:28:00 CET 2012;
Tue Oct 30 22:20:00 CET 2012;
Tue Oct 30 22:34:00 CET 2012;
Tue Oct 30 22:35:00 CET 2012;
Tue Oct 30 22:26:00 CET 2012;
Tue Oct 30 22:27:00 CET 2012;
Tue Oct 30 22:39:00 CET 2012;
Tue Oct 30 22:44:00 CET 2012;
Tue Oct 30 22:22:00 CET 2012;
Tue Oct 30 22:21:00 CET 2012;
Tue Oct 30 22:27:00 CET 2012;
Tue Oct 30 22:32:00 CET 2012;
Tue Oct 30 22:27:00 CET 2012;
Tue Oct 30 22:23:00 CET 2012;
Tue Oct 30 22:30:00 CET 2012;
Tue Oct 30 22:20:00 CET 2012;
Tue Oct 30 22:38:00 CET 2012;
Tue Oct 30 22:32:00 CET 2012;
Tue Oct 30 22:19:00 CET 2012;
Tue Oct 30 22:22:00 CET 2012;
Tue Oct 30 22:33:00 CET 2012;
Tue Oct 30 22:44:00 CET 2012;
Tue Oct 30 22:40:00 CET 2012;
Tue Oct 30 22:18:00 CET 2012;
Tue Oct 30 22:39:00 CET 2012;
Tue Oct 30 22:33:00 CET 2012;
Tue Oct 30 22:44:00 CET 2012;
Tue Oct 30 22:41:00 CET 2012;
Tue Oct 30 22:28:00 CET 2012;
Tue Oct 30 22:28:00 CET 2012;
Tue Oct 30 22:30:00 CET 2012;
Tue Oct 30 22:31:00 CET 2012;
Tue Oct 30 22:26:00 CET 2012;
Tue Oct 30 22:41:00 CET 2012;
Tue Oct 30 22:23:00 CET 2012;
Tue Oct 30 22:40:00 CET 2012;
Tue Oct 30 22:33:00 CET 2012;
Tue Oct 30 22:45:00 CET 2012;
Tue Oct 30 22:32:00 CET 2012;
Tue Oct 30 22:30:00 CET 2012;
Tue Oct 30 22:41:00 CET 2012;
Tue Oct 30 22:22:00 CET 2012;
Tue Oct 30 22:35:00 CET 2012;
Tue Oct 30 22:40:00 CET 2012;
Tue Oct 30 22:16:00 CET 2012;
Tue Oct 30 22:45:00 CET 2012;
Tue Oct 30 22:23:00 CET 2012;
Tue Oct 30 22:23:00 CET 2012;
Tue Oct 30 22:39:00 CET 2012;
Tue Oct 30 22:41:00 CET 2012;
Tue Oct 30 22:16:00 CET 2012;
Tue Oct 30 22:38:00 CET 2012;
Tue Oct 30 22:43:00 CET 2012;
Tue Oct 30 22:22:00 CET 2012;
Tue Oct 30 22:18:00 CET 2012;
Tue Oct 30 22:26:00 CET 2012;
Tue Oct 30 22:45:00 CET 2012;
Tue Oct 30 22:45:00 CET 2012;
Tue Oct 30 22:31:00 CET 2012;
Tue Oct 30 22:38:00 CET 2012;
Tue Oct 30 22:36:00 CET 2012;
Tue Oct 30 22:36:00 CET 2012;
Tue Oct 30 22:41:00 CET 2012;
Tue Oct 30 22:34:00 CET 2012;
Tue Oct 30 22:31:00 CET 2012;
Tue Oct 30 22:23:00 CET 2012;
Tue Oct 30 22:30:00 CET 2012;
Tue Oct 30 22:23:00 CET 2012;
Tue Oct 30 22:17:00 CET 2012;
Tue Oct 30 22:31:00 CET 2012;
Tue Oct 30 22:29:00 CET 2012;
Tue Oct 30 22:16:00 CET 2012;
Tue Oct 30 22:36:00 CET 2012;
Tue Oct 30 22:32:00 CET 2012;
Tue Oct 30 22:33:00 CET 2012;
Tue Oct 30 22:43:00 CET 2012;
Tue Oct 30 22:45:00 CET 2012;
Tue Oct 30 22:24:00 CET 2012;
Tue Oct 30 22:22:00 CET 2012;
Tue Oct 30 22:43:00 CET 2012;
Tue Oct 30 22:18:00 CET 2012;
Tue Oct 30 22:44:00 CET 2012;
Tue Oct 30 22:35:00 CET 2012;
Tue Oct 30 22:35:00 CET 2012;
Tue Oct 30 22:33:00 CET 2012;
Tue Oct 30 22:35:00 CET 2012;
Tue Oct 30 22:35:00 CET 2012;
Tue Oct 30 22:39:00 CET 2012;
Tue Oct 30 22:32:00 CET 2012;
Tue Oct 30 22:39:00 CET 2012;
Tue Oct 30 22:42:00 CET 2012;
Tue Oct 30 22:33:00 CET 2012;
Tue Oct 30 22:26:00 CET 2012;
Tue Oct 30 22:34:00 CET 2012;
Tue Oct 30 22:29:00 CET 2012;
Tue Oct 30 22:28:00 CET 2012;
Tue Oct 30 22:18:00 CET 2012;
Tue Oct 30 22:36:00 CET 2012;
Tue Oct 30 22:32:00 CET 2012;
Tue Oct 30 22:20:00 CET 2012;
Tue Oct 30 22:46:00 CET 2012;
Tue Oct 30 22:26:00 CET 2012;
Tue Oct 30 22:37:00 CET 2012;
Tue Oct 30 22:42:00 CET 2012;
Tue Oct 30 22:16:00 CET 2012;
Tue Oct 30 22:28:00 CET 2012;
Tue Oct 30 22:27:00 CET 2012;
Tue Oct 30 22:17:00 CET 2012;
Tue Oct 30 22:28:00 CET 2012;
Tue Oct 30 22:28:00 CET 2012;
Tue Oct 30 22:34:00 CET 2012;
Tue Oct 30 22:28:00 CET 2012;
Tue Oct 30 22:46:00 CET 2012;
Tue Oct 30 22:21:00 CET 2012;
Tue Oct 30 22:22:00 CET 2012;
Tue Oct 30 22:20:00 CET 2012;
Tue Oct 30 22:41:00 CET 2012;
Tue Oct 30 22:29:00 CET 2012;
Tue Oct 30 22:36:00 CET 2012;
Tue Oct 30 22:33:00 CET 2012;
Tue Oct 30 22:38:00 CET 2012;
Tue Oct 30 22:23:00 CET 2012;
Tue Oct 30 22:22:00 CET 2012;
Tue Oct 30 22:34:00 CET 2012;
Tue Oct 30 22:36:00 CET 2012;
Tue Oct 30 22:30:00 CET 2012;
Tue Oct 30 22:35:00 CET 2012;
Tue Oct 30 22:21:00 CET 2012;
Tue Oct 30 22:26:00 CET 2012;
Tue Oct 30 22:24:00 CET 2012;
Tue Oct 30 22:37:00 CET 2012;
Tue Oct 30 22:41:00 CET 2012;
Tue Oct 30 22:35:00 CET 2012;
Tue Oct 30 22:37:00 CET 2012;
Tue Oct 30 22:33:00 CET 2012;
Tue Oct 30 22:22:00 CET 2012;
Tue Oct 30 22:20:00 CET 2012;
Tue Oct 30 22:18:00 CET 2012;
Tue Oct 30 22:26:00 CET 2012;
Tue Oct 30 22:31:00 CET 2012;
Tue Oct 30 22:36:00 CET 2012;
Tue Oct 30 22:34:00 CET 2012;
Tue Oct 30 22:36:00 CET 2012;
Tue Oct 30 22:46:00 CET 2012;
Tue Oct 30 22:37:00 CET 2012;
Tue Oct 30 22:39:00 CET 2012;
Tue Oct 30 22:16:00 CET 2012;
Tue Oct 30 22:32:00 CET 2012;
Tue Oct 30 22:45:00 CET 2012;
Tue Oct 30 22:43:00 CET 2012;
Tue Oct 30 22:29:00 CET 2012;
Tue Oct 30 22:17:00 CET 2012;
Tue Oct 30 22:41:00 CET 2012;
Tue Oct 30 22:36:00 CET 2012;
Tue Oct 30 22:41:00 CET 2012;
Tue Oct 30 22:17:00 CET 2012;
Tue Oct 30 22:44:00 CET 2012;
Tue Oct 30 22:33:00 CET 2012;
Tue Oct 30 22:35:00 CET 2012;
Tue Oct 30 22:20:00 CET 2012;
Tue Oct 30 22:33:00 CET 2012;
Tue Oct 30 22:28:00 CET 2012;
Tue Oct 30 22:21:00 CET 2012;
Tue Oct 30 22:31:00 CET 2012;
Tue Oct 30 22:24:00 CET 2012;
Tue Oct 30 22:41:00 CET 2012;
Tue Oct 30 22:24:00 CET 2012;
Tue Oct 30 22:26:00 CET 2012;
Tue Oct 30 22:23:00 CET 2012;
Tue Oct 30 22:40:00 CET 2012;
Tue Oct 30 22:37:00 CET 2012;
Tue Oct 30 22:32:00 CET 2012;
Tue Oct 30 22:45:00 CET 2012;
Tue Oct 30 22:19:00 CET 2012;
Tue Oct 30 22:35:00 CET 2012;
Tue Oct 30 22:44:00 CET 2012;
Tue Oct 30 22:30:00 CET 2012;
Tue Oct 30 22:45:00 CET 2012;
Tue Oct 30 22:23:00 CET 2012;
Tue Oct 30 22:17:00 CET 2012;
Tue Oct 30 22:20:00 CET 2012;
Tue Oct 30 22:23:00 CET 2012;
Tue Oct 30 22:21:00 CET 2012;
Tue Oct 30 22:28:00 CET 2012;
Tue Oct 30 22:16:00 CET 2012;
Tue Oct 30 22:23:00 CET 2012;
Tue Oct 30 22:46:00 CET 2012;
Tue Oct 30 22:22:00 CET 2012;
Tue Oct 30 22:25:00 CET 2012;
Tue Oct 30 22:18:00 CET 2012;
Tue Oct 30 22:37:00 CET 2012;
Tue Oct 30 22:34:00 CET 2012;
Tue Oct 30 22:45:00 CET 2012;
Tue Oct 30 22:23:00 CET 2012;
Tue Oct 30 22:23:00 CET 2012;
Tue Oct 30 22:29:00 CET 2012;
Tue Oct 30 22:19:00 CET 2012;
Tue Oct 30 22:44:00 CET 2012;
Tue Oct 30 22:20:00 CET 2012;
Tue Oct 30 22:32:00 CET 2012;
Tue Oct 30 22:35:00 CET 2012;
Tue Oct 30 22:40:00 CET 2012;
Tue Oct 30 22:37:00 CET 2012;
Tue Oct 30 22:27:00 CET 2012;
Tue Oct 30 22:32:00 CET 2012;
Tue Oct 30 22:23:00 CET 2012;
Tue Oct 30 22:40:00 CET 2012;
Tue Oct 30 22:30:00 CET 2012;
Tue Oct 30 22:33:00 CET 2012;
Tue Oct 30 22:16:00 CET 2012;
Tue Oct 30 22:22:00 CET 2012;
Tue Oct 30 22:44:00 CET 2012;
Tue Oct 30 22:38:00 CET 2012;
Tue Oct 30 22:37:00 CET 2012;
Tue Oct 30 22:21:00 CET 2012;
Tue Oct 30 22:45:00 CET 2012;
Tue Oct 30 22:34:00 CET 2012;
Tue Oct 30 22:23:00 CET 2012;
Tue Oct 30 22:44:00 CET 2012;
Tue Oct 30 22:24:00 CET 2012;
Tue Oct 30 22:19:00 CET 2012;
Tue Oct 30 22:26:00 CET 2012;
Tue Oct 30 22:16:00 CET 2012;
Tue Oct 30 22:39:00 CET 2012;
Tue Oct 30 22:41:00 CET 2012;
Tue Oct 30 22:17:00 CET 2012;
Tue Oct 30 22:20:00 CET 2012;
Tue Oct 30 22:41:00 CET 2012;
Tue Oct 30 22:30:00 CET 2012;
Tue Oct 30 22:25:00 CET 2012;
Tue Oct 30 22:26:00 CET 2012;
Tue Oct 30 22:46:00 CET 2012;
Tue Oct 30 22:31:00 CET 2012;
Tue Oct 30 22:26:00 CET 2012;
Tue Oct 30 22:34:00 CET 2012;
Tue Oct 30 22:23:00 CET 2012;
Tue Oct 30 22:35:00 CET 2012;
Tue Oct 30 22:20:00 CET 2012;
Tue Oct 30 22:28:00 CET 2012;
Tue Oct 30 22:41:00 CET 2012;
Tue Oct 30 22:23:00 CET 2012;
Tue Oct 30 22:21:00 CET 2012;
Tue Oct 30 22:19:00 CET 2012;
Tue Oct 30 22:29:00 CET 2012;
Tue Oct 30 22:43:00 CET 2012;
Tue Oct 30 22:33:00 CET 2012;
Tue Oct 30 22:36:00 CET 2012;
Tue Oct 30 22:43:00 CET 2012;
Tue Oct 30 22:41:00 CET 2012;
Tue Oct 30 22:43:00 CET 2012;
Tue Oct 30 22:42:00 CET 2012;
Tue Oct 30 22:32:00 CET 2012;
Tue Oct 30 22:34:00 CET 2012;
Tue Oct 30 22:31:00 CET 2012;
Tue Oct 30 22:44:00 CET 2012;
Tue Oct 30 22:43:00 CET 2012;
Tue Oct 30 22:27:00 CET 2012;
Tue Oct 30 22:19:00 CET 2012;
Tue Oct 30 22:20:00 CET 2012;
Tue Oct 30 22:46:00 CET 2012;
Tue Oct 30 22:31:00 CET 2012;
Tue Oct 30 22:22:00 CET 2012;
Tue Oct 30 22:21:00 CET 2012;
Tue Oct 30 22:45:00 CET 2012;
Tue Oct 30 22:20:00 CET 2012;
Tue Oct 30 22:37:00 CET 2012;
Tue Oct 30 22:36:00 CET 2012;
Tue Oct 30 22:29:00 CET 2012;
Tue Oct 30 22:32:00 CET 2012;
Tue Oct 30 22:21:00 CET 2012;
Tue Oct 30 22:36:00 CET 2012;
Tue Oct 30 22:24:00 CET 2012;
Tue Oct 30 22:38:00 CET 2012;
Tue Oct 30 22:37:00 CET 2012;
Tue Oct 30 22:23:00 CET 2012;
Tue Oct 30 22:41:00 CET 2012;
Tue Oct 30 22:43:00 CET 2012;
Tue Oct 30 22:18:00 CET 2012;
Tue Oct 30 22:43:00 CET 2012;
Tue Oct 30 22:30:00 CET 2012;
Tue Oct 30 22:45:00 CET 2012;
Tue Oct 30 22:30:00 CET 2012;
Tue Oct 30 22:17:00 CET 2012;
Tue Oct 30 22:23:00 CET 2012;
Tue Oct 30 22:46:00 CET 2012;
Tue Oct 30 22:43:00 CET 2012;
Tue Oct 30 22:35:00 CET 2012;
Tue Oct 30 22:23:00 CET 2012;
Tue Oct 30 22:42:00 CET 2012;
Tue Oct 30 22:36:00 CET 2012;
Tue Oct 30 22:30:00 CET 2012;
Tue Oct 30 22:20:00 CET 2012;
Tue Oct 30 22:32:00 CET 2012;
Tue Oct 30 22:43:00 CET 2012;
Tue Oct 30 22:42:00 CET 2012;
Tue Oct 30 22:37:00 CET 2012;
Tue Oct 30 22:39:00 CET 2012;
Tue Oct 30 22:18:00 CET 2012;
Tue Oct 30 22:18:00 CET 2012;
